DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2020
KE202200000444,KE,2022,444,KE,NULL,NULL,NULL,NULL,13,Tharaka-Nithi,4,Seasonal,GPS,U,-0.162459,37.997683,9999,582,WGS84,544.1879779524947
KE202200000445,KE,2022,445,KE,NULL,NULL,NULL,NULL,13,Tharaka-Nithi,4,Seasonal,GPS,R,-0.141322,37.901077,9999,725,WGS84,459.7350466521566
KE202200000446,KE,2022,446,KE,NULL,NULL,NULL,NULL,13,Tharaka-Nithi,4,Seasonal,GPS,R,-0.291588,37.970263,9999,509,WGS84,136.77111777973403
KE202200000447,KE,2022,447,KE,NULL,NULL,NULL,NULL,13,Tharaka-Nithi,4,Seasonal,GPS,R,-0.179336,37.888925,9999,814,WGS84,356.9366200466209
KE202200000448,KE,2022,448,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.413481,37.578067,9999,1429,WGS84,1137.7033278654471
KE202200000449,KE,2022,449,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.397459,37.615507,9999,1487,WGS84,1047.3417953747385
KE202200000450,KE,2022,450,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.369501,37.549233,9999,1686,WGS84,624.3786261352968
KE202200000451,KE,2022,451,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.490386,37.667459,9999,1254,WGS84,499.0879145343244
KE202200000452,KE,2022,452,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.493416,37.59594,9999,1338,WGS84,632.5396105531929
KE202200000453,KE,2022,453,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.429878,37.573384,9999,1500,WGS84,1675.982393683924
KE202200000454,KE,2022,454,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.448149,37.583719,9999,1391,WGS84,1082.0482958694017
KE202200000455,KE,2022,455,KE,NULL,NULL,NULL,NULL,14,Embu,5,Low Risk,GPS,R,-0.413169,37.465322,9999,1718,WGS84,1237.0656515033484
KE202200000456,KE,2022,456,KE,NULL,NULL,NULL,NULL,14,Embu,5,Low Risk,GPS,R,-0.340448,37.453142,9999,1844,WGS84,250.0045835894173
KE202200000457,KE,2022,457,KE,NULL,NULL,NULL,NULL,14,Embu,5,Low Risk,GPS,R,-0.318599,37.440992,9999,1919,WGS84,30.045429225365115
KE202200000458,KE,2022,458,KE,NULL,NULL,NULL,NULL,14,Embu,5,Low Risk,GPS,R,-0.500776,37.456231,9999,1488,WGS84,2389.0302082082576
KE202200000459,KE,2022,459,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.529058,37.461757,9999,1334,WGS84,8877.349093560648
KE202200000460,KE,2022,460,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.541409,37.458987,9999,1346,WGS84,9339.396087561681
KE202200000461,KE,2022,461,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.541283,37.469213,9999,1331,WGS84,8114.626639476187
KE202200000462,KE,2022,462,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.542967,37.486145,9999,1300,WGS84,1961.4974212250831
KE202200000463,KE,2022,463,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.511275,37.461085,9999,1459,WGS84,2976.6797431125474
KE202200000464,KE,2022,464,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.551258,37.482384,9999,1329,WGS84,2356.723870134249
KE202200000465,KE,2022,465,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.493203,37.463595,9999,1532,WGS84,2020.8781635278126
KE202200000466,KE,2022,466,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.546128,37.459106,9999,1349,WGS84,8450.59307246512
KE202200000467,KE,2022,467,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.543553,37.457583,9999,1330,WGS84,9055.629363435122
KE202200000468,KE,2022,468,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.536223,37.449589,9999,1370,WGS84,9125.068755516773
KE202200000469,KE,2022,469,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,U,-0.545532,37.459642,9999,1320,WGS84,8590.26118939351
KE202200000470,KE,2022,470,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.500663,37.523317,9999,1492,WGS84,904.6780488537079
KE202200000471,KE,2022,471,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.413317,37.517407,9999,1675,WGS84,1078.3108969265384
KE202200000472,KE,2022,472,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.686275,37.597081,9999,1092,WGS84,625.9153539856893
KE202200000473,KE,2022,473,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.631619,37.519018,9999,1210,WGS84,571.5147921373808
KE202200000474,KE,2022,474,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.669884,37.61482,9999,1166,WGS84,878.8516278779202
KE202200000475,KE,2022,475,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.681913,37.653443,9999,1151,WGS84,807.7271080711819
KE202200000476,KE,2022,476,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.71486,37.832096,9999,921,WGS84,203.27555243378666
KE202200000477,KE,2022,477,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.770364,37.424293,9999,1127,WGS84,606.0695422276877
KE202200000478,KE,2022,478,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.75832599999999994,37.292137,9999,1141,WGS84,882.9022600349209
KE202200000479,KE,2022,479,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.804163,37.347791,9999,1066,WGS84,607.4060580177504
KE202200000480,KE,2022,480,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.515529,37.769138,9999,934,WGS84,430.4320250828354
KE202200000481,KE,2022,481,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.570961,37.776424,9999,768,WGS84,257.25855125382856
KE202200000482,KE,2022,482,KE,NULL,NULL,NULL,NULL,14,Embu,4,Seasonal,GPS,R,-0.576789,37.580087,9999,1244,WGS84,519.8649075569987
KE202200000483,KE,2022,483,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-2.17994,38.08755,9999,708,WGS84,167.7371564611503
KE202200000484,KE,2022,484,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.930157,37.939374,9999,972,WGS84,88.49990713590446
KE202200000485,KE,2022,485,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.660754,37.953355,9999,925,WGS84,204.36206084113755
KE202200000486,KE,2022,486,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.433493,37.967111,9999,1080,WGS84,524.2043940644046
KE202200000487,KE,2022,487,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.569591,37.985731,9999,970,WGS84,200.98635341663393
KE202200000488,KE,2022,488,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.355223,38.031258,9999,1156,WGS84,1346.8668323283905
KE202200000489,KE,2022,489,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,U,-1.371474,38.008418,9999,1125,WGS84,4581.303356885263
KE202200000490,KE,2022,490,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,U,-1.360128,38.004318,9999,1124,WGS84,4367.201500298229
KE202200000491,KE,2022,491,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,U,-1.352219,38.016321,9999,1159,WGS84,3238.431507338652
KE202200000492,KE,2022,492,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,U,-1.362455,38.001783,9999,1125,WGS84,4221.832969248003
KE202200000493,KE,2022,493,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.249424,38.106918,9999,754,WGS84,247.57245486421053
KE202200000494,KE,2022,494,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,U,-1.243887,37.908088,9999,1223,WGS84,676.1101323551343
KE202200000495,KE,2022,495,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.18785,37.822916,9999,1226,WGS84,405.68491502559135
KE202200000496,KE,2022,496,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.175506,37.943442,9999,1263,WGS84,748.0482684146782
KE202200000497,KE,2022,497,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-0.669268,38.085206,9999,1057,WGS84,189.09465193607323
KE202200000498,KE,2022,498,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.632006,37.847168,9999,1008,WGS84,300.43488324956434
KE202200000499,KE,2022,499,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.368558,37.858889,9999,1153,WGS84,371.2101608769539
KE202200000500,KE,2022,500,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.438746,37.843021,9999,1026,WGS84,341.3296626286376
KE202200000501,KE,2022,501,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.309439,37.948243,9999,1190,WGS84,649.7377587615548
KE202200000502,KE,2022,502,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.057395,37.850233,9999,1124,WGS84,359.5591162004915
KE202200000503,KE,2022,503,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-0.997593,37.919384,9999,1090,WGS84,257.457545727967
KE202200000504,KE,2022,504,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-0.699115,38.001613,9999,899,WGS84,158.13293537555768
KE202200000505,KE,2022,505,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.195649,38.419262,9999,524,WGS84,6.05095260995431
KE202200000506,KE,2022,506,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.659018,38.080399,9999,881,WGS84,347.6475706446594
KE202200000507,KE,2022,507,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.807945,38.265755,9999,692,WGS84,88.50645005008631
KE202200000508,KE,2022,508,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.765608,38.228792,9999,734,WGS84,89.01579206849924
KE202200000509,KE,2022,509,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-0.911831,38.18194,9999,732,WGS84,185.15046268249245
KE202200000510,KE,2022,510,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,U,-0.93701,38.057571,9999,1001,WGS84,4218.466168273551
KE202200000511,KE,2022,511,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,U,-0.938833,38.061161,9999,1001,WGS84,4222.75736824422
KE202200000512,KE,2022,512,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,U,-0.927988,38.059338,9999,998,WGS84,4180.231588656657
KE202200000513,KE,2022,513,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.038993,38.14585,9999,1043,WGS84,229.1642074713884
KE202200000514,KE,2022,514,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.015873,38.26949,9999,806,WGS84,174.96595986482336
KE202200000515,KE,2022,515,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-0.627602,38.351927,9999,791,WGS84,54.93646446758529
KE202200000516,KE,2022,516,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-0.931872,38.376449,9999,614,WGS84,46.473786337454946
KE202200000517,KE,2022,517,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-1.352305,38.148046,9999,751,WGS84,227.54378538988772
KE202200000518,KE,2022,518,KE,NULL,NULL,NULL,NULL,15,Kitui,4,Seasonal,GPS,R,-0.398751,38.241478,9999,702,WGS84,63.375521790579505
KE202200000519,KE,2022,519,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.292627,36.981937,9999,1576,WGS84,16113.338066231674
KE202200000520,KE,2022,520,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.283122933,36.993283,9999,1563,WGS84,17729.25952436303
KE202200000521,KE,2022,521,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.389579,36.941052,9999,1553,WGS84,11694.044653309433
KE202200000522,KE,2022,522,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.402018,36.9455,9999,1583,WGS84,10181.13562187557
KE202200000523,KE,2022,523,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.386533,36.947674,9999,1593,WGS84,11831.613598999847
KE202200000524,KE,2022,524,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.392277,36.955953,9999,1608,WGS84,8570.462463412425
KE202200000525,KE,2022,525,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.381124,36.938904,9999,1614,WGS84,14674.539013757052
KE202200000526,KE,2022,526,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.359611,36.951433,9999,1614,WGS84,7458.478471102376
KE202200000527,KE,2022,527,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.430056,36.995099,9999,1497,WGS84,3799.4382898396543
KE202200000528,KE,2022,528,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.350636,37.06611,9999,1468,WGS84,239.18095344313818
KE202200000529,KE,2022,529,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.455599,36.961112,9999,1513,WGS84,8740.176291433268
KE202200000530,KE,2022,530,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.454649,36.986328,9999,1515,WGS84,9829.457523458741
KE202200000531,KE,2022,531,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.456804,36.965505,9999,1521,WGS84,10113.443271535787
KE202200000532,KE,2022,532,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.438621,36.977131,9999,1500,WGS84,10216.59318565773
KE202200000533,KE,2022,533,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.554304,37.299691,9999,1454,WGS84,1853.4246693249545
KE202200000534,KE,2022,534,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.317836,37.395118,9999,1622,WGS84,1025.693583287064
KE202200000535,KE,2022,535,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.319439,37.404503,9999,1351,WGS84,986.2949676071992
KE202200000536,KE,2022,536,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.468396,37.335168,9999,1833,WGS84,1127.850643355064
KE202200000537,KE,2022,537,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.363214,37.267974,9999,1473,WGS84,1006.2972568525324
KE202200000538,KE,2022,538,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.55068,37.267936,9999,1610,WGS84,3265.9720121518826
KE202200000539,KE,2022,539,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.4972,37.258249,9999,1625,WGS84,6813.7578999422485
KE202200000540,KE,2022,540,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.513062,37.248637,9999,1633,WGS84,4456.6003394897725
KE202200000541,KE,2022,541,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.541888,37.282395,9999,1961,WGS84,2768.5024762281428
KE202200000542,KE,2022,542,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.484593,37.222453,9999,1983,WGS84,2176.2016693588857
KE202200000543,KE,2022,543,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.048426,37.534005,9999,1159,WGS84,558.8260330383148
KE202200000544,KE,2022,544,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-0.91354900000000006,37.798227,9999,1004,WGS84,211.9235356563373
KE202200000545,KE,2022,545,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-0.955902,37.569469,9999,1099,WGS84,418.0651344239305
KE202200000546,KE,2022,546,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.192131,37.312363,9999,1469,WGS84,677.2402756063984
KE202200000547,KE,2022,547,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.131071,37.202048,9999,1507,WGS84,706.089003654104
KE202200000548,KE,2022,548,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.264345,37.123339,9999,1468,WGS84,1483.456456588311
KE202200000549,KE,2022,549,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.237125,37.358009,9999,1688,WGS84,1166.7766593560966
KE202200000550,KE,2022,550,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,U,-1.276859,37.310602,9999,1516,WGS84,3793.179403798928
KE202200000551,KE,2022,551,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.524253,37.413415,9999,1280,WGS84,712.0247357874231
KE202200000552,KE,2022,552,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.414271,37.405199,9999,1458,WGS84,818.3443565816648
KE202200000553,KE,2022,553,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.274221,37.43741,9999,1224,WGS84,807.012816420545
KE202200000554,KE,2022,554,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.272338,37.628295,9999,1296,WGS84,380.4379068308745
KE202200000555,KE,2022,555,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.448979,37.675327,9999,1042,WGS84,285.1167035611965
KE202200000556,KE,2022,556,KE,NULL,NULL,NULL,NULL,16,Machakos,5,Low Risk,GPS,R,-1.028705,37.484928,9999,1147,WGS84,671.2830864398053
KE202200000557,KE,2022,557,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.831727,37.862273,9999,856,WGS84,200.6082180137133
KE202200000558,KE,2022,558,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,U,-1.928487,37.722278,9999,1089,WGS84,628.1940285743461
KE202200000559,KE,2022,559,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.946055,37.77485,9999,1024,WGS84,342.6138961233683
KE202200000560,KE,2022,560,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-2.018668,37.757156,9999,1011,WGS84,313.15332248638595
KE202200000561,KE,2022,561,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,U,-2.414073,37.97,9999,904,WGS84,2167.2970251485976
KE202200000562,KE,2022,562,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-2.42077,37.974911,9999,834,WGS84,568.03340258196
KE202200000563,KE,2022,563,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-2.452309,38.228892,9999,664,WGS84,142.6973120946556
KE202200000564,KE,2022,564,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-2.509735,37.94215,9999,1014,WGS84,251.68504146779006
KE202200000565,KE,2022,565,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,U,-2.688934,38.168439,9999,756,WGS84,1082.1990525436645
KE202200000566,KE,2022,566,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-2.504463,38.071411,9999,851,WGS84,578.515935602557
KE202200000567,KE,2022,567,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-2.590314,38.051685,9999,862,WGS84,561.5381507068073
KE202200000568,KE,2022,568,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.807554,37.436448,9999,1427,WGS84,923.8041147889252
KE202200000569,KE,2022,569,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-2.219451,37.810266,9999,948,WGS84,172.0364707053304
KE202200000570,KE,2022,570,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,U,-2.280455,37.817072,9999,995,WGS84,3264.328206048505
KE202200000571,KE,2022,571,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,U,-2.275808,37.825635,9999,989,WGS84,3287.332289699005
KE202200000572,KE,2022,572,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-2.365934,37.8266,9999,1046,WGS84,234.22465533446538
KE202200000573,KE,2022,573,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-2.147901,37.736542,9999,931,WGS84,225.76286253471528
KE202200000574,KE,2022,574,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.764593,37.340777,9999,1684,WGS84,950.8469717106032
KE202200000575,KE,2022,575,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.822621,37.609804,9999,1272,WGS84,868.7049376083694
KE202200000576,KE,2022,576,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,U,-1.773247,37.625355,9999,1106,WGS84,4226.8131325883605
KE202200000577,KE,2022,577,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.766661,37.663557,9999,1131,WGS84,939.0748650968266
KE202200000578,KE,2022,578,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,U,-1.808098,37.636827,9999,1140,WGS84,683.26932314983
KE202200000579,KE,2022,579,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,U,-1.786899,37.629368,9999,1136,WGS84,4306.934544107788
KE202200000580,KE,2022,580,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.643999,37.711988,9999,1107,WGS84,397.45436213365855
KE202200000581,KE,2022,581,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.603977,37.495654,9999,1273,WGS84,749.0752877403802
KE202200000582,KE,2022,582,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.671953,37.434821,9999,1677,WGS84,1154.4651217493706
KE202200000583,KE,2022,583,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.707973,37.449255,9999,1710,WGS84,984.2066175338094
KE202200000584,KE,2022,584,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.643909,37.431753,9999,1783,WGS84,1225.974056123183
KE202200000585,KE,2022,585,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.919348,37.40647,9999,1550,WGS84,727.9168488204783
KE202200000586,KE,2022,586,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.793803,37.321946,9999,1824,WGS84,807.3184217120408
KE202200000587,KE,2022,587,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,U,-2.019778432,37.374347835,9999,1222,WGS84,1694.3982742594198
KE202200000588,KE,2022,588,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.728589,37.227986,9999,1662,WGS84,322.2555285700398
KE202200000589,KE,2022,589,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.852256,37.528187,9999,1146,WGS84,577.0317701685807
KE202200000590,KE,2022,590,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.94315,37.600576,9999,1083,WGS84,449.0201564765564
KE202200000591,KE,2022,591,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,U,-2.078801,37.478649,9999,1156,WGS84,1915.9620369770296
KE202200000592,KE,2022,592,KE,NULL,NULL,NULL,NULL,17,Makueni,5,Low Risk,GPS,R,-1.980218,37.60699,9999,1078,WGS84,428.84929072474773
KE202200000593,KE,2022,593,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.777707,36.612449,9999,2611,WGS84,934.4108481600922
KE202200000594,KE,2022,594,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.881069,36.570949,9999,2687,WGS84,921.6659659318691
KE202200000595,KE,2022,595,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.863697,36.560848,9999,2690,WGS84,1060.281819860595
KE202200000596,KE,2022,596,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.67636,36.671074,9999,2557,WGS84,274.5196063634045
KE202200000597,KE,2022,597,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,U,-0.731552,36.660592,9999,2530,WGS84,1512.5501437689288
KE202200000598,KE,2022,598,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.754757,36.547932,9999,2545,WGS84,687.4338461326893
KE202200000599,KE,2022,599,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,U,-0.612055,36.579792,9999,2479,WGS84,1657.7002828634534
KE202200000600,KE,2022,600,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.625112,36.559952,9999,2465,WGS84,791.8621475847694
KE202200000601,KE,2022,601,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.580638,36.503124,9999,2418,WGS84,724.3521786768189
KE202200000602,KE,2022,602,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.550896,36.642669,9999,2556,WGS84,210.85429730317367
KE202200000603,KE,2022,603,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.196859,36.219418,9999,2609,WGS84,385.01943533206736
KE202200000604,KE,2022,604,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.31796,36.229684,9999,2177,WGS84,527.6257512140344
KE202200000605,KE,2022,605,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.189924,36.217517,9999,2619,WGS84,411.49259847476856
