DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2015
KE201400000353,KE,2014,353,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-0.426962,39.400216,9999,269,WGS84,0.11616676410690138
KE201400000354,KE,2014,354,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-0.602493,39.776863,9999,125,WGS84,7.756070222105289
KE201400000355,KE,2014,355,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-1.68287,40.101387,9999,69,WGS84,29.248142370766516
KE201400000356,KE,2014,356,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-1.601712,39.98244,9999,62,WGS84,0.5420518534993493
KE201400000357,KE,2014,357,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-2.285589,40.10244,9999,16,WGS84,349.52781381300315
KE201400000358,KE,2014,358,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-2.226168,39.994442,9999,50,WGS84,3.4525080066494774e-5
KE201400000359,KE,2014,359,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-2.114905,40.155853,9999,17,WGS84,22.184092341944915
KE201400000360,KE,2014,360,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-1.937471,39.962449,9999,45,WGS84,0.14646958071276597
KE201400000361,KE,2014,361,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-2.480266,40.549668,9999,16,WGS84,32.081651046017754
KE201400000362,KE,2014,362,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-2.490288,40.478765,9999,0,WGS84,18.22398694262792
KE201400000363,KE,2014,363,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-2.417757,40.213231,9999,6,WGS84,78.05518331556057
KE201400000364,KE,2014,364,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-2.482511,40.240589,9999,2,WGS84,46.4649669237784
KE201400000365,KE,2014,365,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-2.493213,40.225284,9999,5,WGS84,75.70864275109442
KE201400000366,KE,2014,366,KE,NULL,NULL,NULL,NULL,14,Tana River,1,Coast,CEN,R,-2.420697,40.191477,9999,11,WGS84,109.63454730780921
KE201400000367,KE,2014,367,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.254498,40.891375,9999,6,WGS84,980.9314962958284
KE201400000368,KE,2014,368,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.254896,40.893015,9999,11,WGS84,1125.9196553239958
KE201400000369,KE,2014,369,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.271723,40.886418,9999,15,WGS84,1872.2705628558697
KE201400000370,KE,2014,370,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.260345,40.895725,9999,9,WGS84,1729.5225706738229
KE201400000371,KE,2014,371,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.281817,40.884337,9999,10,WGS84,410.7967220576712
KE201400000372,KE,2014,372,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.263761,40.890976,9999,9,WGS84,1824.1832352983902
KE201400000373,KE,2014,373,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.26229,40.893627,9999,7,WGS84,1821.1015653612455
KE201400000374,KE,2014,374,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.281413,40.896914,9999,9,WGS84,2048.1281538540134
KE201400000375,KE,2014,375,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.276568,40.903244,9999,21,WGS84,2123.236601503713
KE201400000376,KE,2014,376,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.268796,40.899323,9999,12,WGS84,1993.828822064602
KE201400000377,KE,2014,377,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.271991,40.898595,9999,24,WGS84,2023.1433641016831
KE201400000378,KE,2014,378,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.295544,40.903534,9999,5,WGS84,836.1048309801301
KE201400000379,KE,2014,379,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.281916,40.881739,9999,5,WGS84,499.855262279848
KE201400000380,KE,2014,380,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.172063,40.814391,9999,12,WGS84,107.27259635998634
KE201400000381,KE,2014,381,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.228304,40.855722,9999,4,WGS84,109.43615570476507
KE201400000382,KE,2014,382,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.389919,40.761294,9999,9,WGS84,95.1289428751107
KE201400000383,KE,2014,383,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.365013,40.722602,9999,13,WGS84,312.8103254640129
KE201400000384,KE,2014,384,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.375449,40.691396,9999,10,WGS84,929.2938033197235
KE201400000385,KE,2014,385,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,U,-2.384338,40.699711,9999,11,WGS84,1129.404185787471
KE201400000386,KE,2014,386,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.080532,40.486574,9999,33,WGS84,0.1599145653876298
KE201400000387,KE,2014,387,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.334056,40.549905,9999,19,WGS84,27.788472478584126
KE201400000388,KE,2014,388,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.426329,40.725471,9999,7,WGS84,165.8762679683369
KE201400000389,KE,2014,389,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.387769,40.570612,9999,10,WGS84,36.997993922967424
KE201400000390,KE,2014,390,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.357282,40.663143,9999,18,WGS84,168.81144015508974
KE201400000391,KE,2014,391,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.345333,40.696376,9999,8,WGS84,252.33638432067258
KE201400000392,KE,2014,392,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.373058,40.461242,9999,13,WGS84,74.21233778361247
KE201400000393,KE,2014,393,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.358999,40.361414,9999,16,WGS84,32.26070989809716
KE201400000394,KE,2014,394,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.405671,40.371237,9999,7,WGS84,28.198897615129244
KE201400000395,KE,2014,395,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.107669,41.026867,9999,8,WGS84,47.95314903910424
KE201400000396,KE,2014,396,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.12993,41.065312,9999,6,WGS84,31.52737634853484
KE201400000397,KE,2014,397,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-2.092042,41.143183,9999,6,WGS84,171.29691546289743
KE201400000398,KE,2014,398,KE,NULL,NULL,NULL,NULL,15,Lamu,1,Coast,CEN,R,-1.815831,40.796138,9999,25,WGS84,1.7197649071806136
KE201400000399,KE,2014,399,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.775851,38.64294,9999,638,WGS84,40.54855993179418
KE201400000400,KE,2014,400,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.566665,38.734511,9999,519,WGS84,111.96773794865376
KE201400000401,KE,2014,401,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.526174,38.619472,9999,614,WGS84,94.39248492898561
KE201400000402,KE,2014,402,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.400005,38.566416,9999,558,WGS84,1898.0232333614883
KE201400000403,KE,2014,403,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.384242,38.54889,9999,570,WGS84,1831.6460203071006
KE201400000404,KE,2014,404,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,U,-3.397599,38.5702,9999,616,WGS84,8298.614419812926
KE201400000405,KE,2014,405,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,U,-3.370572,38.560319,9999,615,WGS84,4142.692885314502
KE201400000406,KE,2014,406,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,U,-3.380176,38.573271,9999,595,WGS84,7157.245230738416
KE201400000407,KE,2014,407,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,U,-3.399587,38.558575,9999,577,WGS84,4479.725254448691
KE201400000408,KE,2014,408,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,U,-3.505407,38.379688,9999,863,WGS84,2715.23624840462
KE201400000409,KE,2014,409,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.479944,38.415518,9999,892,WGS84,336.26825380997695
KE201400000410,KE,2014,410,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.586587,38.467748,9999,854,WGS84,1.750151519559214
KE201400000411,KE,2014,411,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.636601,38.381954,9999,808,WGS84,38.288894717121934
KE201400000412,KE,2014,412,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.449785,38.326564,9999,1583,WGS84,661.5786857305987
KE201400000413,KE,2014,413,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.442766,38.304426,9999,1175,WGS84,518.260513654421
KE201400000414,KE,2014,414,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.385227,38.34636,9999,1482,WGS84,823.7554362363528
KE201400000415,KE,2014,415,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,U,-3.396853,38.379129,9999,1416,WGS84,980.7493106907634
KE201400000416,KE,2014,416,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.280824,38.266454,9999,1072,WGS84,25.642773042686894
KE201400000417,KE,2014,417,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.398612,38.310817,9999,1548,WGS84,634.8537684399523
KE201400000418,KE,2014,418,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.397673,38.359547,9999,1537,WGS84,784.8614921656502
KE201400000419,KE,2014,419,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.377656,38.345331,9999,1604,WGS84,772.1023614930353
KE201400000420,KE,2014,420,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.385064,38.454961,9999,1083,WGS84,203.57173974367961
KE201400000421,KE,2014,421,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.354748,38.500362,9999,1010,WGS84,212.64389336395647
KE201400000422,KE,2014,422,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.3396149999999998,38.431238,9999,1304,WGS84,213.58412051878202
KE201400000423,KE,2014,423,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,GPS,R,-3.029866,38.640847,9999,351,WGS84,1.3490145701737946
KE201400000425,KE,2014,425,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,R,-3.363061,37.687176,9999,820,WGS84,1153.8379129510374
KE201400000426,KE,2014,426,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,U,-3.398621,37.676841,9999,758,WGS84,4131.833522890316
KE201400000427,KE,2014,427,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,U,-3.396215,37.680804,9999,759,WGS84,4325.50382746999
KE201400000428,KE,2014,428,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,U,-3.424485,37.693477,9999,723,WGS84,380.5480205352416
KE201400000429,KE,2014,429,KE,NULL,NULL,NULL,NULL,16,Taita Taveta,1,Coast,CEN,U,-3.375506,37.67549,9999,781,WGS84,2880.97370331636
KE201400000431,KE,2014,431,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,U,2.342909,37.998804,9999,1338,WGS84,6201.96875602302
KE201400000432,KE,2014,432,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,2.329184,37.943391,9999,1358,WGS84,371.5421726981092
KE201400000433,KE,2014,433,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,U,2.347209,37.978154,9999,1361,WGS84,3114.00322001784
KE201400000434,KE,2014,434,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,U,2.341871,37.986691,9999,1375,WGS84,6706.744531182423
KE201400000435,KE,2014,435,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,2.186941,37.988364,9999,831,WGS84,8.75838847359599
KE201400000436,KE,2014,436,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,2.498319,38.018753,9999,809,WGS84,0.050612238578753785
KE201400000437,KE,2014,437,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,2.227143,38.028504,9999,786,WGS84,41.367347522103664
KE201400000438,KE,2014,438,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,3.776048,37.576506,9999,651,WGS84,0.2449923113020699
KE201400000439,KE,2014,439,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,4.111863,37.285043,9999,765,WGS84,1.1592054824978661
KE201400000440,KE,2014,440,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,3.045764,37.216211,9999,442,WGS84,0.006893983759577214
KE201400000441,KE,2014,441,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,2.922901,37.681742,9999,395,WGS84,14.733579905420653
KE201400000442,KE,2014,442,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,4.38586,36.272932,9999,380,WGS84,1.3451465403635192
KE201400000443,KE,2014,443,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,3.306204,36.995748,9999,402,WGS84,1.1117808117052719
KE201400000444,KE,2014,444,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,2.775784,38.11799,9999,561,WGS84,1.3479122698307364
KE201400000445,KE,2014,445,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,3.112698,38.418537,9999,587,WGS84,0.007420705827302454
KE201400000446,KE,2014,446,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,U,1.592403,37.838373,9999,537,WGS84,11.52024222338109
KE201400000447,KE,2014,447,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,1.486343,37.727736,9999,637,WGS84,1.531946800973474
KE201400000448,KE,2014,448,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,1.978691,37.521167,9999,544,WGS84,41.860329006047856
KE201400000450,KE,2014,450,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,1.854861,37.454053,9999,562,WGS84,1.9764412964540952
KE201400000451,KE,2014,451,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,2.244301,36.916336,9999,873,WGS84,0.5340342809219858
KE201400000452,KE,2014,452,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,3.419054,36.252849,9999,556,WGS84,0.0778945961575655
KE201400000453,KE,2014,453,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,3.501083,39.040091,9999,1013,WGS84,1701.8906034619672
KE201400000454,KE,2014,454,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,U,3.516632,39.071901,9999,1050,WGS84,6551.164936866534
KE201400000455,KE,2014,455,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,U,3.522562,39.051938,9999,1038,WGS84,10563.74575940671
KE201400000456,KE,2014,456,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,U,3.514832,39.039967,9999,1081,WGS84,2811.478457779806
KE201400000457,KE,2014,457,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,U,3.514961,39.073347,9999,1062,WGS84,5246.858124784137
KE201400000458,KE,2014,458,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,U,3.528306,39.077476,9999,1034,WGS84,4029.106031386164
KE201400000459,KE,2014,459,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,GPS,R,3.201147,39.201026,9999,674,WGS84,0.06558050923977529
KE201400000460,KE,2014,460,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,R,3.45067,39.056259,9999,779,WGS84,20.52859104345529
KE201400000461,KE,2014,461,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,CEN,U,3.558458,38.643362,9999,712,WGS84,1250.8153558499473
KE201400000462,KE,2014,462,KE,NULL,NULL,NULL,NULL,31,Marsabit,3,Eastern,GPS,R,2.740703,38.915554,9999,479,WGS84,1.4414081042363487
KE201400000463,KE,2014,463,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.348003,37.573582,9999,1097,WGS84,8881.969286751473
KE201400000464,KE,2014,464,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.336422,37.581132,9999,1096,WGS84,7956.565071243043
KE201400000465,KE,2014,465,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.351077,37.569209,9999,1118,WGS84,6882.7222102615
KE201400000466,KE,2014,466,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.330629,37.571966,9999,1132,WGS84,4761.37180171916
KE201400000467,KE,2014,467,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.332453,37.584824,9999,1132,WGS84,5710.0598972923735
KE201400000468,KE,2014,468,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.336936,37.570374,9999,1152,WGS84,6185.761587420595
KE201400000469,KE,2014,469,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.368044,37.596728,9999,1073,WGS84,4767.338002632682
KE201400000470,KE,2014,470,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.398065,37.574888,9999,1035,WGS84,142.0720164240532
KE201400000471,KE,2014,471,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.358663,37.554803,9999,1120,WGS84,2273.138361430898
KE201400000472,KE,2014,472,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.509139,37.496904,9999,964,WGS84,1.2625126625808587
KE201400000473,KE,2014,473,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.401648,37.57875,9999,1051,WGS84,150.13542731577027
KE201400000474,KE,2014,474,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.356698,37.600857,9999,1122,WGS84,6160.509828333686
KE201400000475,KE,2014,475,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.36916,37.595143,9999,1111,WGS84,4719.379441939572
KE201400000476,KE,2014,476,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.364467,37.599764,9999,1108,WGS84,5242.3241412205525
KE201400000477,KE,2014,477,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.548846,37.721797,9999,917,WGS84,3.4194781498274023
KE201400000478,KE,2014,478,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.635689,36.993589,9999,1530,WGS84,20.330036092715357
KE201400000479,KE,2014,479,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.601502,36.977064,9999,1810,WGS84,21.20389380971602
KE201400000480,KE,2014,480,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.612394,37.092353,9999,1287,WGS84,0.6303669826409171
KE201400000481,KE,2014,481,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.87393,38.497561,9999,349,WGS84,29.734988457959805
KE201400000482,KE,2014,482,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,1.00982,38.616363,9999,308,WGS84,0.7666492489419083
KE201400000483,KE,2014,483,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,1.082906,38.671736,9999,285,WGS84,780.0550838831556
KE201400000484,KE,2014,484,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,1.958061,38.834792,9999,330,WGS84,0.04631048735950168
KE201400000485,KE,2014,485,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,1.610971,38.945492,9999,264,WGS84,0.7038891481115179
KE201400000486,KE,2014,486,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.615075,38.391979,9999,588,WGS84,0.03749280680753087
KE201400000487,KE,2014,487,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.466938,38.673005,9999,461,WGS84,26.902157026510626
KE201400000489,KE,2014,489,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.424127,38.209923,9999,741,WGS84,0.06864427152778065
KE201400000490,KE,2014,490,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,U,0.305212,38.228155,9999,677,WGS84,1.1187439133028296
KE201400000491,KE,2014,491,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.515633,38.214759,9999,707,WGS84,0.02152828692249023
KE201400000492,KE,2014,492,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,1.034683,39.259385,9999,210,WGS84,0.07519046289444188
KE201400000493,KE,2014,493,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,1.071336,39.069807,9999,234,WGS84,0.6122339797236465
KE201400000494,KE,2014,494,KE,NULL,NULL,NULL,NULL,32,Isiolo,3,Eastern,CEN,R,0.971676,38.945918,9999,259,WGS84,0.03657551782480214
KE201400000495,KE,2014,495,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.067448,37.470007,9999,2504,WGS84,149.09216527512123
KE201400000496,KE,2014,496,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,-0.001947,37.613637,9999,1914,WGS84,1063.3904315227694
KE201400000497,KE,2014,497,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,-0.006369,37.694616,9999,1523,WGS84,711.4259233318955
KE201400000498,KE,2014,498,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,-0.00228,37.798454,9999,1027,WGS84,448.00149153537274
KE201400000499,KE,2014,499,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,-0.060366,37.722692,9999,1266,WGS84,666.6527981621762
KE201400000500,KE,2014,500,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.203712,37.368999,9999,1781,WGS84,83.03594684018346
KE201400000501,KE,2014,501,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.088803000000000007,37.594487,9999,2081,WGS84,570.6895112962148
KE201400000502,KE,2014,502,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,U,0.073251,37.6332,9999,1625,WGS84,4398.074247769583
KE201400000503,KE,2014,503,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.094062,37.706403,9999,1283,WGS84,554.6664976250573
KE201400000504,KE,2014,504,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.023903,37.776946,9999,1106,WGS84,479.82099655965663
KE201400000505,KE,2014,505,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,U,0.062527,37.624742,9999,1750,WGS84,4269.354568998072
KE201400000506,KE,2014,506,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,U,0.062009,37.633832,9999,1707,WGS84,8213.63505980669
KE201400000507,KE,2014,507,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,U,0.051115,37.678145,9999,1530,WGS84,2440.612280147508
KE201400000508,KE,2014,508,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,U,0.040978,37.63868,9999,1683,WGS84,9281.654251840475
KE201400000509,KE,2014,509,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,-0.098188,37.600692,9999,1992,WGS84,618.6297123344696
KE201400000510,KE,2014,510,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,U,-0.064991,37.667751,9999,1493,WGS84,2900.9541413669886
KE201400000511,KE,2014,511,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,U,-0.102102,37.791086,9999,1026,WGS84,885.0822799247011
KE201400000512,KE,2014,512,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,-0.10055,37.574304,9999,2002,WGS84,403.408176048864
KE201400000513,KE,2014,513,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,-0.106738,37.726475,9999,1170,WGS84,494.7326149147544
KE201400000514,KE,2014,514,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.304952,37.90595,9999,1735,WGS84,987.2069624289825
KE201400000515,KE,2014,515,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.249788,37.880908,9999,1876,WGS84,544.8163341581883
KE201400000516,KE,2014,516,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.380873,37.986308,9999,1619,WGS84,730.347047938463
KE201400000517,KE,2014,517,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.315799,38.007937,9999,1286,WGS84,441.5969668532156
KE201400000518,KE,2014,518,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.328824,37.965919,9999,1567,WGS84,993.8960995101095
KE201400000519,KE,2014,519,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.241269,37.936243,9999,1423,WGS84,1352.5629265581938
KE201400000520,KE,2014,520,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,U,0.246473,37.936669,9999,1652,WGS84,3026.141185233702
KE201400000521,KE,2014,521,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.1704,37.914147,9999,1335,WGS84,370.8365825813077
